# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.23739179318532599e-14 -2.09262211334058916e-16
0 1 -3.81549747053984505e-14 6.24775666932621392e-17
0 2 -3.41082349639168285e-14 -7.07577261345379227e-17
0 3 -4.08528011997194855e-14 1.27966100456078871e-16
1 0 6.65497963914147769e-03 1.12911265108305165e-18
1 1 6.65497963914087141e-03 -6.39830502280395419e-18
1 2 6.65497963914149417e-03 -1.50548353477740252e-18
1 3 6.65497963914181770e-03 1.50548353477739839e-17
2 0 -2.50550097275329141e-15 1.65603188825514252e-17
2 1 -2.91800346128229760e-15 1.50548353477740117e-17
2 2 -2.77987534696647382e-15 1.50548353477740252e-18
2 3 -3.46411761352279367e-15 -1.50548353477739839e-17
