# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.72729426315289455e-13 -1.32027296812298122e-16
0 1 -1.71031932499131111e-13 -3.48929284432501711e-16
0 2 -1.63827014301663580e-13 6.12983878057110995e-17
0 3 -1.70466101227081670e-13 -4.29088714639976526e-16
1 0 1.63335612385438145e-01 3.77220848035137491e-17
1 1 1.63335612385442308e-01 1.55603599814494006e-16
1 2 1.63335612385441836e-01 8.48746908079076734e-17
1 3 1.63335612385441836e-01 1.50888339214057683e-16
2 0 1.97201628831568994e-13 -1.98040945218447183e-16
2 1 1.98988712599135185e-13 -1.03735733209662662e-16
2 2 1.99851605289019940e-13 -1.69749381615815347e-16
2 3 1.96296298796288167e-13 -9.43052120087860491e-17
