# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.92232286920101816e-14 8.20179131397344605e-17
0 1 -8.03411024710998112e-14 -2.12639034065978030e-17
0 2 -8.08271345489652555e-14 1.21508019466273682e-17
0 3 -8.88952670415258198e-14 -3.64524058398821029e-17
1 0 2.89562975924769872e-01 8.80933141130481237e-17
1 1 2.89562975924760768e-01 9.72064155730185262e-17
1 2 2.89562975924768928e-01 7.89802126530778938e-17
1 3 2.89562975924772648e-01 6.37917102197936802e-17
2 0 -8.34182930640832584e-14 1.45809623359527943e-16
2 1 -9.01650258449479960e-14 7.29048116797638977e-17
2 2 -8.81844451276481302e-14 1.21508019466273685e-16
2 3 -8.87585705196262729e-14 0.00000000000000000e+00
