# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.54695187704761998e-13 -1.15953926675778305e-16
0 1 -1.62386095423183643e-13 -2.95155449720161372e-17
0 2 -1.54155474882417452e-13 1.89742789105820173e-17
0 3 -1.68727721085743959e-13 2.95155449720163837e-17
1 0 5.29738737945900720e-02 2.52990385474425398e-17
1 1 5.29738737945631213e-02 8.85466349160484177e-17
1 2 5.29738737945672777e-02 -6.32475963686067269e-18
1 3 5.29738737945861099e-02 2.52990385474426168e-17
2 0 -7.53911348713787777e-14 2.10825321228687852e-17
2 1 -7.78662241426031418e-14 -2.10825321228686712e-17
2 2 -7.77755692544756926e-14 -2.10825321228689085e-17
2 3 -7.57284553853448986e-14 5.48145835194590036e-17
