# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.33649021858539568e-03 1.33616443957107938e-17
0 0 1 0 -1.19418715701579969e-02 -2.46738078898697802e-17
0 1 0 1 -9.33649021858491864e-03 -1.53968148319233958e-17
0 1 1 0 -9.91440156267194873e-03 4.65468605825182788e-17
0 2 0 1 -8.70384882533884775e-03 1.45441390097100150e-18
0 2 1 0 -1.19418715701289820e-02 -4.18336189631871839e-17
0 3 0 1 -8.70384882533896571e-03 1.61702706782669575e-17
0 3 1 0 -9.91440156266976819e-03 3.61850283004000337e-17
1 0 0 1 8.01214337367288018e-03 1.40217268344182106e-17
1 0 1 0 1.06175247276193430e-02 -8.81775446082237644e-17
1 1 0 1 8.01214337367262865e-03 3.75627911527533123e-18
1 1 1 0 8.59005471705066685e-03 -3.93625597658748793e-17
1 2 0 1 7.37950198045326383e-03 6.56003773030258097e-17
1 2 1 0 1.06175247275901302e-02 -1.30633399419591038e-17
1 3 0 1 7.37950198045344424e-03 -3.97660285581973243e-17
1 3 1 0 8.59005471704844467e-03 -3.60823464520524431e-17
2 0 0 1 8.31342898910049019e-03 4.93976431597852558e-18
2 0 1 0 8.09377321341888702e-03 1.29612825986625212e-17
2 1 0 1 8.31342898909968354e-03 6.99799944763623308e-18
2 1 1 0 8.08161742025543563e-03 1.09682132680953444e-17
2 2 0 1 8.48550617694551583e-03 3.72200722286671301e-18
2 2 1 0 8.09377321341879334e-03 5.10286716482777527e-18
2 3 0 1 8.48550617694453051e-03 6.20334537144449677e-18
2 3 1 0 8.08161742025568369e-03 9.53311994329794617e-18
3 0 0 1 -2.57614909150285110e-03 5.04267607256141161e-18
3 0 1 0 -2.34189662113090972e-03 -4.89875247823465409e-18
3 1 0 1 -2.57614909150318547e-03 1.18348520070318645e-18
3 1 1 0 -2.38815922848211641e-03 8.20053328455726755e-18
3 2 0 1 -2.68374733288126921e-03 3.67031267810467538e-18
3 2 1 0 -2.34189662112519121e-03 -6.12344059779333033e-18
3 3 0 1 -2.68374733288164217e-03 5.58301083430004679e-18
3 3 1 0 -2.38815922848089647e-03 -1.88612265544819600e-17
