# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.96467344582645861e-14 -2.25369537404147125e-16
0 1 -4.18432294421019615e-14 -9.32366360326801621e-17
0 2 -3.96833427079952334e-14 -6.23484253224671392e-17
0 3 -4.32709511815962354e-14 -6.86404682449178835e-17
1 0 2.33571693111057216e-03 -1.02960702367376872e-17
1 1 2.33571693111057736e-03 -5.43403706938933476e-18
1 2 2.33571693111113638e-03 5.72003902040982941e-19
1 3 2.33571693111131289e-03 9.43806438367620899e-18
2 0 5.86876003494048175e-16 1.20120819428606342e-17
2 1 8.54859831600248505e-16 1.14400780408196519e-17
2 2 1.40541358731469503e-15 1.40140956000040833e-17
2 3 9.86420729069674078e-16 -2.05921404734753651e-17
