# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.06491195626345049e-14 1.07284080046211886e-16
0 1 -5.54447346214057986e-14 2.51604315305374563e-16
0 2 -5.77635199912604391e-14 1.32444511576749875e-16
0 3 -5.44656919096897266e-14 8.53844404420322211e-16
1 0 1.16997468933968292e-02 -2.77771164097133952e-17
1 1 1.16997468933966505e-02 -1.97257783199413636e-17
1 2 1.16997468933967407e-02 -1.20770071346580436e-18
1 3 1.16997468933971224e-02 -1.89206445109642344e-17
2 0 1.19952860530468120e-14 3.22053523590879957e-18
2 1 1.26635471144978673e-14 -4.02566904488599241e-17
2 2 1.15564881271542818e-14 -5.15285637745409842e-17
2 3 1.12030343850132711e-14 -4.99182961565864915e-17
