# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.10897247464285432e-14 6.11345011537641736e-16
0 1 -5.13780053249351427e-14 -1.54650518677962912e-16
0 2 -4.80147319090263094e-14 9.48172840244020379e-16
0 3 -4.61889549118184731e-14 7.50230186078535591e-16
1 0 2.55946107825054565e-03 -7.50730673193993196e-18
1 1 2.55946107825076683e-03 1.50146134638798940e-18
1 2 2.55946107825035310e-03 -1.30126650020293110e-17
1 3 2.55946107825144641e-03 -1.55151005793426304e-17
2 0 1.30376893578023479e-15 -2.95287398122970630e-17
2 1 1.78023266970069281e-15 5.75560182782062595e-18
2 2 1.94189000799514337e-16 -3.20311753896106089e-17
2 3 -1.52648570216112968e-16 -5.53038262586245376e-17
