# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.36855861455434223e-03 2.80469706004315374e-18
0 0 1 0 -1.19646394820941953e-02 1.40914528849345350e-17
0 1 0 1 -9.36855861455450530e-03 1.23380204786427791e-17
0 1 1 0 -9.99493097612564642e-03 -6.18625823146743475e-18
0 2 0 1 -8.70744323212080569e-03 4.42925236590431815e-18
0 2 1 0 -1.19646394820655620e-02 8.01083402402991972e-18
0 3 0 1 -8.70744323212149611e-03 3.53895185722472395e-18
0 3 1 0 -9.99493097612387006e-03 1.08210503822896305e-17
1 0 0 1 -7.06559528202872441e-04 1.10504224289843993e-17
1 0 1 0 1.88952133937455614e-03 6.38404127874440848e-18
1 1 0 1 -7.06559528202889463e-04 3.64263924864938296e-17
1 1 1 0 -8.01871667119122159e-05 -1.91776833915004413e-17
1 2 0 1 -1.36767491063744732e-03 -1.27691568068996486e-17
1 2 1 0 1.88952133934568558e-03 -6.38404127874440463e-18
1 3 0 1 -1.36767491063671549e-03 1.17676543122408425e-17
1 3 1 0 -8.01871667139055080e-05 0.00000000000000000e+00
2 0 0 1 1.80941279055064713e-01 -1.29604954461210685e-16
2 0 1 0 1.79334926263795102e-01 -1.19700773976457670e-16
2 1 0 1 1.80941279055063242e-01 -1.64806300117342010e-16
2 1 1 0 1.79981850868560028e-01 -1.03879118370627383e-16
2 2 0 1 1.81958959697958750e-01 -1.44216359230866627e-16
2 2 1 0 1.79334926263794159e-01 -1.50024970050493520e-16
2 3 0 1 1.81958959697956529e-01 -1.47421167213774639e-16
2 3 1 0 1.79981850868563165e-01 -1.45430765718879096e-16
3 0 0 1 -2.33049889261496401e-04 -2.94198746454918349e-17
3 0 1 0 -2.22558141563749005e-03 -5.10723302299552679e-17
3 1 0 1 -2.33049889261942821e-04 -7.25027715928840821e-18
3 1 1 0 -4.48170717916756927e-04 -4.79442084787511032e-18
3 2 0 1 7.65916174777865117e-05 2.55883887385322372e-17
3 2 1 0 -2.22558141560863596e-03 -1.75561135165471129e-17
3 3 0 1 7.65916174767038003e-05 -8.67551535998181225e-18
3 3 1 0 -4.48170717911858501e-04 1.91776833915005399e-17
