# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.34446865061279599e-13 1.97174714110206693e-17
0 1 -1.38863578657347948e-13 6.57249047034020922e-18
0 2 -1.32080768491957204e-13 5.25799237627218216e-17
0 3 -1.46487667602943012e-13 1.31449809406804570e-17
1 0 4.03004725709620926e-01 -2.03747204580546922e-16
1 1 4.03004725709608214e-01 -3.08907052105989825e-16
1 2 4.03004725709615041e-01 -2.56327128343268879e-16
1 3 4.03004725709621481e-01 -3.48341994928032113e-16
2 0 -7.79694544496460634e-14 5.25799237627217847e-17
2 1 -8.78939150598596241e-14 -2.62899618813608369e-17
2 2 -8.51203240813762904e-14 5.25799237627218216e-17
2 3 -8.93792979061567725e-14 -5.25799237627218278e-17
