# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.94928386228492292e-14 2.73244604707611923e-17
0 1 -4.91319822559972197e-14 -5.48657817389093280e-16
0 2 -4.48849803999699411e-14 -4.85768186146860809e-16
0 3 -4.39412022097418372e-14 -1.23654026670062765e-15
1 0 2.42256058737016057e-03 5.63838073206183386e-17
1 1 2.42256058736991815e-03 4.81430970199125294e-17
1 2 2.42256058736975812e-03 3.99023867192064243e-17
1 3 2.42256058737063719e-03 4.59744890460422756e-17
2 0 9.70668929104183409e-16 -3.70831963531759073e-17
2 1 1.35711487004780456e-15 1.86500285752814315e-17
2 2 -7.23447620083003438e-16 4.18541338956893464e-17
2 3 -6.65328926383291068e-16 1.19490299360232514e-16
