# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.00908897728963566e-14 -1.20581126920833803e-16
0 1 -5.12246341916244180e-14 -3.44229928271495205e-17
0 2 -4.96786190751769727e-14 8.33398773709935325e-17
0 3 -5.50381381455279922e-14 -5.41507898859836919e-17
1 0 1.16298985758616254e-02 -7.24694585834727347e-18
1 1 1.16298985758615924e-02 1.20782430972454468e-18
1 2 1.16298985758614398e-02 -4.83129723889817564e-18
1 3 1.16298985758613565e-02 -1.20782430972454333e-18
2 0 1.04662002518664286e-14 2.73773510204230338e-17
2 1 1.06469712902218609e-14 -1.44938917166945346e-17
2 2 1.09187317599098761e-14 -9.66259447779635128e-18
2 3 1.05004219406419379e-14 4.83129723889817333e-18
