# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.53522773682435293e-14 -3.56781616326910678e-17
0 1 -7.44181582273147161e-14 -4.86520385900331605e-17
0 2 -6.76198467016674491e-14 1.15143157996411858e-16
0 3 -7.62863965091722541e-14 -3.40564270130233270e-17
1 0 3.92200480024080034e-01 3.70728534056053497e-15
1 1 3.92200480024080866e-01 3.75918084838989577e-15
1 2 3.92200480024081921e-01 3.70404187132119272e-15
1 3 3.92200480024082532e-01 3.72674615599655217e-15
2 0 9.89258117997343157e-14 1.55686523488106469e-16
2 1 1.06706894504900058e-13 -5.18955078293687038e-17
2 2 1.04955421115658910e-13 1.03791015658737457e-16
2 3 1.01702221468605651e-13 1.81634277402791061e-16
