# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35239783765362273e-13 3.44343555893609817e-17
0 1 -1.32521765297508077e-13 6.08340282078707714e-17
0 2 -1.25800179086466050e-13 -4.59124741191481990e-16
0 3 -1.38508751922645340e-13 -4.82080978251052831e-16
1 0 1.09646103949603779e-01 -1.14781185297869934e-17
1 1 1.09646103949604320e-01 -6.88687111787216290e-18
1 2 1.09646103949600865e-01 -5.05037215310630143e-17
1 3 1.09646103949603349e-01 -2.75474844714887317e-17
2 0 1.24875042732964610e-13 0.00000000000000000e+00
2 1 1.33437719156185066e-13 1.37737422357443261e-16
2 2 1.29220658408342600e-13 8.26424534144667529e-17
2 3 1.25364010582333314e-13 2.93839834362546488e-16
