# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.09463394768286083e-15 2.87544518797953722e-18
0 1 4.32006885041996688e-14 -2.15658389098440822e-18
0 2 1.88629204331462368e-15 -2.69572986373088343e-19
0 3 3.23430074743919427e-14 8.62633556393810591e-18
1 0 4.99999999404019013e-01 -1.15017807519181492e-16
1 1 4.99999999404019013e-01 -1.22206420489116487e-16
1 2 4.99999999404019124e-01 -1.18701971666283232e-16
1 3 4.99999999404019013e-01 -1.12142362331195380e-16
2 0 -1.07535899140058734e-13 9.20142460153451910e-17
2 1 -1.06181564456508332e-13 -9.20142460153347632e-17
2 2 -1.20726374936283020e-13 0.00000000000000000e+00
2 3 -1.04979628367938776e-13 -9.20142460153398046e-17
