# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.25023382359936899e-02 3.00863932060277178e-18
0 0 1 0 -1.25005492012369816e-02 3.35508555157876868e-18
0 1 0 1 -1.25023382359936291e-02 3.12973251401965403e-18
0 1 1 0 -1.24971217035876516e-02 2.84085205051037778e-18
0 2 0 1 -1.25087593970213753e-02 2.85053296098649339e-18
0 2 1 0 -1.25005492012368827e-02 3.51091341132550062e-18
0 3 0 1 -1.25087593970214465e-02 3.34487661712334314e-18
0 3 1 0 -1.24971217035876620e-02 3.05233587440920745e-18
1 0 0 1 2.33825089312068502e-06 -2.90912178005831010e-22
1 0 1 0 5.49216136318412235e-07 -3.36367070169815439e-22
1 1 0 1 2.33825089308387889e-06 1.60001697903175522e-21
1 1 1 0 -2.87828151283397244e-06 5.45460448479118112e-23
1 2 0 1 8.75941192086121777e-06 -5.81824244027965395e-22
1 2 1 0 5.49216136332537568e-07 -2.72730056894466475e-22
1 3 0 1 8.75941192081848326e-06 -5.81824244027850761e-22
1 3 1 0 -2.87828151282910242e-06 1.78183746503192742e-21
2 0 0 1 2.49999999515237686e-01 -6.06214433015670864e-17
2 0 1 0 2.49999999415157298e-01 -6.67282448322348836e-17
2 1 0 1 2.49999999515237492e-01 -6.43451191800290500e-17
2 1 1 0 2.49999999486883923e-01 -5.74935676553733753e-17
2 2 0 1 2.49999999792364813e-01 -5.95788025884636557e-17
2 2 1 0 2.49999999415157131e-01 -6.71006122699200606e-17
2 3 0 1 2.49999999792364758e-01 -6.46430008084703390e-17
2 3 1 0 2.49999999486883950e-01 -5.12377908638601352e-17
3 0 0 1 -2.33824581133616172e-06 4.36368267008746491e-22
3 0 1 0 -5.49203153315374265e-07 1.64092584231491040e-21
3 1 0 1 -2.33824581129935644e-06 8.72736534017321078e-22
3 1 1 0 2.87832457523319826e-06 -1.10910291190754019e-21
3 2 0 1 -8.75942507250730226e-06 1.45456061006991339e-21
3 2 1 0 -5.49203153329499916e-07 -5.90915123271344053e-23
3 3 0 1 -8.75942507246456606e-06 8.72736366041776094e-22
3 3 1 0 2.87832457522832740e-06 -4.36368358783329190e-22
