# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.55508794321405423e-13 -1.59692744219968586e-17
0 1 -1.65473621560730736e-13 1.05796443045728736e-16
0 2 -1.55923995456378399e-13 -3.59308674494931775e-17
0 3 -1.70998990510742776e-13 -6.18809383852379752e-17
1 0 3.96538422311062191e-02 -5.78886197797386135e-17
1 1 3.96538422310811212e-02 4.39155046604911739e-17
1 2 3.96538422310843131e-02 4.79078232659909054e-17
1 3 3.96538422311021460e-02 3.79270267522426304e-17
2 0 -6.23620127772004834e-14 3.99231860549921510e-17
2 1 -6.44360222927570461e-14 3.59308674494927769e-17
2 2 -6.41645446275838124e-14 -7.98463721099848321e-18
2 3 -6.26175211679525893e-14 7.58540535044852608e-17
