# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.56930579461292542e-14 -1.04848310447226696e-16
0 1 -4.71647668677070902e-14 -1.25653719308817530e-16
0 2 -4.55528951916932836e-14 -2.09149110134937906e-16
0 3 -4.81108654601499861e-14 7.47352186738719206e-17
1 0 2.72932588149295014e-03 -1.09502151903108835e-18
1 1 2.72932588149306333e-03 -6.02261835467099276e-18
1 2 2.72932588149312622e-03 3.28506455709326562e-18
1 3 2.72932588149366875e-03 5.47510759515545234e-19
2 0 1.65786257981306759e-15 -1.09502151903108823e-17
2 1 1.87960443741686550e-15 1.69728335449818882e-17
2 2 2.59191593554658679e-15 3.23031348114171108e-17
2 3 2.49172146655524630e-15 -1.69728335449819005e-17
