# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.01888558605506107e-13 -1.82989508989773884e-16
0 1 -1.04347937606328555e-13 -1.34192306592500722e-16
0 2 -9.62671208893401041e-14 1.82989508989773613e-16
0 3 -1.04582164177835296e-13 -4.87972023972729095e-17
1 0 1.25508433830852306e-01 4.73332863253548453e-16
1 1 1.25508433830852695e-01 4.09896500137093084e-16
1 2 1.25508433830849420e-01 4.07456640017229247e-16
1 3 1.25508433830853194e-01 4.19655940616547001e-16
2 0 -7.38545658282727501e-14 2.53745452465819803e-16
2 1 -7.09267336844362903e-14 -3.02542654863092496e-16
2 2 -7.68092364334275091e-14 -9.75944047945459300e-17
2 3 -7.24296875182721736e-14 0.00000000000000000e+00
