# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.09962775740243412e-13 2.30886774712073145e-16
0 1 -1.12443544589704378e-13 -3.80878913028674894e-16
0 2 -1.01873312100695793e-13 -1.36509698917356401e-16
0 3 -1.15841119318313399e-13 -9.43770757947152898e-17
1 0 3.69919803590649313e-02 -1.68530492490564321e-17
1 1 3.69919803590676097e-02 7.92093314705651333e-17
1 2 3.69919803590623777e-02 5.05591477471690373e-18
1 3 3.69919803590681856e-02 1.01118295494337813e-17
2 0 -1.81608458707832119e-14 -1.01118295494338599e-17
2 1 -1.42930710681247411e-14 1.07859515193961032e-16
2 2 -2.10578850366959030e-14 4.04473181977352299e-17
2 3 -1.95394252993558767e-14 -1.41565613692072935e-16
