# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.97954495020354176e-14 1.02976892707921120e-16
0 1 -6.66832589668626163e-14 -4.14768040073570700e-17
0 2 -6.56306062858488341e-14 -2.35988712455654159e-17
0 3 -6.79189816793581161e-14 -2.76035281842067824e-16
1 0 2.30141031665046958e-01 -1.36301359375901133e-15
1 1 2.30141031665046403e-01 -1.36158335913806663e-15
1 2 2.30141031665051149e-01 -1.32582749361449337e-15
1 3 2.30141031665050566e-01 -1.33154843209826509e-15
2 0 9.19597954227944947e-14 -4.57675078701871618e-17
2 1 9.95872366562852702e-14 6.86512618052806688e-17
2 2 9.45370782097350573e-14 -6.86512618052812111e-17
2 3 9.39821471768089147e-14 6.86512618052811249e-17
