# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.58062855511059127e-14 -3.91289068958521577e-17
0 1 -5.71748320632584391e-14 2.68036724656596681e-17
0 2 -5.61484221791439812e-14 -7.52136293842470578e-17
0 3 -6.12424564188227125e-14 -7.35059161800639183e-18
1 0 9.67772514528218442e-02 -1.54436672378315940e-17
1 1 9.67772514528212890e-02 -1.30677184320113615e-17
1 2 9.67772514528198458e-02 1.18797440291012145e-17
1 3 9.67772514528213446e-02 -9.50379522328099133e-18
2 0 5.29895982418060179e-14 -5.70227713396858864e-17
2 1 5.29729666001653291e-14 0.00000000000000000e+00
2 2 5.38746391719740056e-14 4.75189761164048580e-17
2 3 5.06243412056120235e-14 4.75189761164049567e-17
