# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.30250549587347755e-14 -5.82386749149374147e-17
0 1 -8.25125546194831802e-14 4.07670724404561114e-17
0 2 -8.20000542802323043e-14 -3.20312712032157463e-17
0 3 -9.14580150864181534e-14 -3.49432049489626189e-17
1 0 2.41369947985409589e-01 -7.27983436436717653e-17
1 1 2.41369947985398764e-01 -3.49432049489623847e-17
1 2 2.41369947985407229e-01 -8.44460786266596870e-17
1 3 2.41369947985411809e-01 -7.27983436436721227e-17
2 0 -8.61961508078531167e-14 0.00000000000000000e+00
2 1 -9.41253463975216803e-14 1.39772819795849539e-16
2 2 -9.22879162039560618e-14 -2.32954699659750885e-17
2 3 -8.99117782674265611e-14 -2.32954699659750793e-17
