# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23084239855384935e-02 -8.18632052340694428e-15
0 0 1 0 -1.33108125653203253e-02 -9.32434370135313991e-15
0 1 0 1 -1.23084239855385785e-02 -8.14847495097857914e-15
0 1 1 0 -1.28121139206863310e-02 -9.03113900730077874e-15
0 2 0 1 -1.18097282863048204e-02 -8.30456644449938632e-15
0 2 1 0 -1.33108125653213227e-02 -9.36237818288318724e-15
0 3 0 1 -1.18097282863033441e-02 -8.26625458563502882e-15
0 3 1 0 -1.28121139206853838e-02 -8.99856682553589016e-15
1 0 0 1 6.07869616333276438e-04 4.19339415965108192e-16
1 0 1 0 1.61025819612610173e-03 1.13609524095357736e-15
1 1 0 1 6.07869616333311566e-04 3.83927486965282683e-16
1 1 1 0 1.11155955150772081e-03 8.64405184410633791e-16
1 2 0 1 1.09173917103854061e-04 7.79824349281631877e-17
1 2 1 0 1.61025819612719613e-03 1.15950264841987524e-15
1 3 0 1 1.09173917102623031e-04 5.91203518400111696e-17
1 3 1 0 1.11155955150699852e-03 7.55727550006975111e-16
2 0 0 1 2.21461854922208018e-01 1.47149770992143785e-13
2 0 1 0 2.21482473608422104e-01 1.55452772877881235e-13
2 1 0 1 2.21461854922208157e-01 1.47085399916485053e-13
2 1 1 0 2.21478193729379685e-01 1.55426572815096184e-13
2 2 0 1 2.21459484885266733e-01 1.55421892661168277e-13
2 2 1 0 2.21482473608421354e-01 1.55433545364605211e-13
2 3 0 1 2.21459484885265928e-01 1.55367553142022381e-13
2 3 1 0 2.21478193729379547e-01 1.55416541033458778e-13
3 0 0 1 -9.23074196808892390e-03 -6.10157594647570551e-15
3 0 1 0 -1.01576420557618011e-02 -7.13591536186882750e-15
3 1 0 1 -9.23074196808871400e-03 -6.14186011801221483e-15
3 1 1 0 -9.68881012924472512e-03 -6.76643671433236903e-15
3 2 0 1 -8.76135465971239480e-03 -6.19132202507298405e-15
3 2 1 0 -1.01576420557625176e-02 -7.12253970045950755e-15
3 3 0 1 -8.76135465971127590e-03 -6.18379809165278071e-15
3 3 1 0 -9.68881012924416481e-03 -6.78650027760688482e-15
