# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.17879731923815315e-14 -3.04673741196785522e-17
0 1 -8.16254805304098601e-14 1.01557913732261758e-17
0 2 -7.53965951548311689e-14 -5.07789568661309039e-17
0 3 -8.35212282534121879e-14 -5.07789568661309470e-17
1 0 4.68022174761536125e-01 3.28438293010134740e-13
1 1 4.68022174761537790e-01 3.28407825636014869e-13
1 2 4.68022174761536902e-01 3.28485686703209724e-13
1 3 4.68022174761534848e-01 3.28424751954970689e-13
2 0 9.09958907041066066e-15 -2.70821103286031561e-17
2 1 1.15268232086117105e-14 -1.08328441314412551e-16
2 2 9.57352600116121263e-15 -2.70821103286031500e-17
2 3 1.23629833650073480e-14 -1.62492661971619035e-16
