# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.35984110350905133e-02 -1.49970961158910242e-18
0 0 1 0 -1.32234178717038249e-02 -4.64310634596563940e-18
0 1 0 1 -1.35984110350871965e-02 -2.58034906740866511e-18
0 1 1 0 -1.34257902763576225e-02 -2.63796825181283186e-18
0 2 0 1 -1.38326242567909496e-02 -3.77374834209999461e-18
0 2 1 0 -1.32234178717042846e-02 -2.81725991745341336e-18
0 3 0 1 -1.38326242567876727e-02 -3.29078103507554679e-18
0 3 1 0 -1.34257902763574213e-02 -8.66556675705776846e-19
1 0 0 1 1.10389646465068689e-03 -1.41457114675654457e-18
1 0 1 0 7.28903329078000781e-04 1.99417913137781112e-18
1 1 0 1 1.10389646464726971e-03 -7.07285573378251774e-19
1 1 1 0 9.31275721729432691e-04 1.37442030983891985e-18
1 2 0 1 1.33810970028001570e-03 1.27310584898464117e-18
1 2 1 0 7.28903329078660085e-04 5.35023669394099878e-19
1 3 0 1 1.33810970027671864e-03 2.12184308164100730e-18
1 3 1 0 9.31275721729351159e-04 -1.75448509005178627e-18
2 0 0 1 2.49825875623733068e-01 6.22411304572879573e-17
2 0 1 0 2.49821410549062900e-01 5.09377906728877631e-17
2 1 0 1 2.49825875623733235e-01 5.43195320354497338e-17
2 1 1 0 2.49824103301898831e-01 4.52542249927670076e-17
2 2 0 1 2.49828913560669108e-01 4.52659857416761290e-17
2 2 1 0 2.49821410549062789e-01 4.30141343459983760e-17
2 3 0 1 2.49828913560669080e-01 5.20558836029260458e-17
2 3 1 0 2.49824103301898748e-01 4.63855806175908038e-17
3 0 0 1 -1.01799062049630329e-03 8.48742688053926743e-19
3 0 1 0 -6.37833729380527198e-04 -1.12310753740568507e-18
3 1 0 1 -1.01799062049291885e-03 0.00000000000000000e+00
3 1 1 0 -8.41335088611261253e-04 1.28161379374047194e-19
3 2 0 1 -1.25380839162919948e-03 -1.83893067075559282e-18
3 2 1 0 -6.37833729381169154e-04 -7.82637929609551055e-19
3 3 0 1 -1.25380839162593581e-03 -7.07281027213669101e-19
3 3 1 0 -8.41335088611160531e-04 -3.53548632756027443e-19
