# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 7.68160497172801077e-15 4.21140623450000647e-17
0 1 5.17048381430340409e-14 4.77292706576660859e-17
0 2 1.81483532665396160e-14 1.54418228598341406e-17
0 3 3.94412231881721046e-14 -2.80760415633343584e-18
1 0 4.99780576073426908e-01 1.16515572487833498e-16
1 1 4.99780576073426908e-01 9.82661454716654659e-17
1 2 4.99780576073426797e-01 9.54585413153383347e-17
1 3 4.99780576073427019e-01 1.03881353784337132e-16
2 0 -6.97507138578672738e-14 -4.49216665013334019e-17
2 1 -7.67009379468693967e-14 -4.49216665013327856e-17
2 2 -9.21146847651451596e-14 -4.49216665013356822e-17
2 3 -7.58755023249111100e-14 4.49216665013349735e-17
