# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10519687443481722e-02 -3.18616478303946370e-18
0 0 1 0 -1.33108664902801457e-02 -2.28570471151373841e-17
0 1 0 1 -1.10519687443477437e-02 -2.34519541825610370e-17
0 1 1 0 -1.13132371561159590e-02 1.10715659901489778e-17
0 2 0 1 -1.03082359546457468e-02 -7.59760696422248011e-18
0 2 1 0 -1.33108664902710609e-02 -1.49391779706844125e-17
0 3 0 1 -1.03082359546458596e-02 -1.94822311443301866e-17
0 3 1 0 -1.13132371561131956e-02 6.87268821968884963e-17
1 0 0 1 1.08901337537818128e-02 -1.02819139372591913e-17
1 0 1 0 1.31490314998699565e-02 4.57965526227534786e-17
1 1 0 1 1.08901337537815630e-02 2.66271330051665890e-17
1 1 1 0 1.11514021654487930e-02 -5.02202578650086240e-17
1 2 0 1 1.01464009640804941e-02 -3.59248096243799386e-17
1 2 1 0 1.31490314998609081e-02 5.15211217005981303e-17
1 3 0 1 1.01464009640806433e-02 3.52123766909004739e-17
1 3 1 0 1.11514021654461372e-02 -1.08166709247712083e-16
2 0 0 1 2.35367831173438857e-04 1.36084155051959894e-19
2 0 1 0 2.22724988345805199e-04 2.49704510557005479e-19
2 1 0 1 2.35367831173337430e-04 -9.07227700346391469e-20
2 1 1 0 2.20214528615219051e-04 -2.94259323427784882e-19
2 2 0 1 2.38836538013586646e-04 -3.33479245458379151e-19
2 2 1 0 2.22724988345838565e-04 -1.24852255278503871e-18
2 3 0 1 2.38836538013480909e-04 -1.66739622729188661e-19
2 3 1 0 2.20214528615231248e-04 2.26353325713683213e-20
3 0 0 1 -6.05919166067675897e-04 -3.62891080138559717e-19
3 0 1 0 -5.57854168741831694e-04 -7.15571134730523103e-19
3 1 0 1 -6.05919166067608243e-04 2.72168310103917429e-19
3 1 1 0 -5.66170016685950319e-04 -1.20721773713963040e-19
3 2 0 1 -6.19195540616004772e-04 1.27328439175017511e-18
3 2 1 0 -5.57854168741738019e-04 -2.26597525998001053e-18
3 3 0 1 -6.19195540615925626e-04 -3.03162950416706669e-19
3 3 1 0 -5.66170016685905216e-04 2.14281148342286773e-18
