# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.02849542820754544e-13 1.32995098475113639e-16
0 1 -1.09280594693683710e-13 7.38861658195070551e-18
0 2 -1.00627046952904718e-13 1.32995098475114896e-17
0 3 -1.12543407776274287e-13 3.10321896441932765e-17
1 0 6.47339962246580494e-03 1.25606481893162886e-17
1 1 6.47339962245766735e-03 0.00000000000000000e+00
1 2 6.47339962246108302e-03 -1.62549564802918224e-17
1 3 6.47339962246317943e-03 7.38861658195078100e-18
2 0 -6.61798387245329391e-15 -8.86633989834090885e-18
2 1 -7.29552001301812647e-15 -4.58094228080943701e-17
2 2 -5.52964064993199974e-15 4.43316994917049680e-18
2 3 -5.22522964675559177e-15 2.36435730622424955e-17
