# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.82272799604843668e-15 -8.63034089038085489e-19
0 1 -9.38981088873436938e-16 -2.80486078937377793e-18
0 2 -2.59600653982656103e-15 0.00000000000000000e+00
0 3 -1.54655708755624910e-15 -1.29455113355712823e-18
1 0 4.90083267017063007e-01 -1.07879261129760676e-18
1 1 4.90083267017063118e-01 4.31517044519042744e-19
1 2 4.90083267017063118e-01 -1.72606817807617098e-18
1 3 4.90083267017063118e-01 2.15758522259521372e-19
2 0 -8.08878699950945650e-16 5.52341816984374713e-17
2 1 -8.90219662842785070e-16 0.00000000000000000e+00
2 2 -7.35736560904967848e-16 5.52341816984374713e-17
2 3 -9.98314682494805341e-16 5.52341816984374713e-17
