# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.30849894578467762e-14 -1.07629519060635328e-16
0 1 -9.56448266679374888e-14 1.57080919710116309e-16
0 2 -8.70810076378155572e-14 2.18167944041828125e-16
0 3 -9.42020093313406926e-14 -1.57080919710116014e-16
1 0 2.56477287718340219e-01 3.61577005925323584e-15
1 1 2.56477287718340441e-01 3.71758176647275246e-15
1 2 2.56477287718336333e-01 3.71176395463163614e-15
1 3 2.56477287718337332e-01 3.70885504871107246e-15
2 0 -8.40470187626739665e-14 2.32712473644616946e-16
2 1 -8.20486003952507552e-14 -3.02526215738001808e-16
2 2 -8.60221658827325547e-14 -1.16356236822308350e-16
2 3 -8.12951937618261551e-14 4.65424947289232660e-17
