# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57035785434467555e-13 3.84812206362835787e-16
0 1 -1.50878790132662309e-13 -2.18735359406243677e-16
0 2 -1.49971443456606288e-13 8.10130960763862901e-17
0 3 -1.53600830160828277e-13 3.96964170774292502e-16
1 0 9.59143717457557055e-02 -3.76710896755197171e-16
1 1 9.59143717457537487e-02 -4.69875957243041964e-16
1 2 9.59143717457488915e-02 -4.73926612046859768e-16
1 3 9.59143717457580230e-02 -4.94179886065955986e-16
2 0 -4.15799715612053637e-14 -6.48104768611091824e-17
2 1 -4.26452937746098760e-14 2.75444526659714256e-16
2 2 -3.97733795187018453e-14 6.48104768611090222e-17
2 3 -4.27749147283319259e-14 -6.48104768611089729e-17
