# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17322620779361370e-02 -6.71970426712935428e-17
0 0 1 0 -1.34336916176787564e-02 -9.72594883723303223e-17
0 1 0 1 -1.17322620779358143e-02 -1.71602130700489074e-17
0 1 1 0 -1.26175726757078149e-02 -8.10176279929845379e-17
0 2 0 1 -1.09158982380925772e-02 -2.73284963725352633e-17
0 2 1 0 -1.34336916176788293e-02 -5.67640515208013619e-17
0 3 0 1 -1.09158982380907037e-02 1.12172160768054381e-17
0 3 1 0 -1.26175726757103580e-02 -8.46510197753090996e-17
1 0 0 1 1.14000002750941245e-03 3.52835120144679083e-17
1 0 1 0 2.84142956717668227e-03 6.02283410976469210e-17
1 1 0 1 1.14000002750921621e-03 2.18967476081494396e-17
1 1 1 0 2.02531062995072678e-03 1.50688804242828526e-17
1 2 0 1 3.23636191036716858e-04 1.88239687397282733e-17
1 2 1 0 2.84142956717727988e-03 1.07289352562610296e-18
1 3 0 1 3.23636191035241313e-04 -5.41798685747103725e-17
1 3 1 0 2.02531062995334665e-03 -1.00459202828552813e-17
2 0 0 1 1.78582688028810582e-01 8.58313491989820579e-16
2 0 1 0 1.78545310898252790e-01 8.22421655279933365e-16
2 1 0 1 1.78582688028811026e-01 8.92646031669415003e-16
2 1 1 0 1.78547844844454157e-01 8.00552560016269659e-16
2 2 0 1 1.78591468046657820e-01 7.19407219814692922e-16
2 2 1 0 1.78545310898252874e-01 8.22421655279936323e-16
2 3 0 1 1.78591468046658181e-01 7.44375800111952423e-16
2 3 1 0 1.78547844844454268e-01 7.63099808670482771e-16
3 0 0 1 6.55403975547751063e-03 1.73613410879759162e-17
3 0 1 0 5.11265487881235135e-03 6.86408016963061095e-18
3 1 0 1 6.55403975547784196e-03 3.81851968311381070e-17
3 1 1 0 5.84975653501274787e-03 1.53127134408570108e-17
3 2 0 1 7.29183758519997248e-03 2.02382047331275482e-17
3 2 1 0 5.11265487881096443e-03 2.78586557506323297e-17
3 3 0 1 7.29183758520110005e-03 2.26277758943884900e-17
3 3 1 0 5.84975653501049100e-03 4.12931213568335406e-17
