# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33928686985078544e-13 -2.90980635106630692e-17
0 1 -1.29428186495429307e-13 2.58649453428116133e-17
0 2 -1.29117807151316327e-13 -5.81961270213264712e-17
0 3 -1.38532647256099667e-13 2.26318271749602714e-17
1 0 4.23690481088914328e-01 1.80407993766111018e-15
1 1 4.23690481088918602e-01 1.87844165552169335e-15
1 2 4.23690481088918713e-01 1.81054617399682344e-15
1 3 4.23690481088915438e-01 1.83964423750748479e-15
2 0 1.51057747038355525e-13 -1.03459781371246453e-16
2 1 1.45978518396660899e-13 5.17298906856232266e-17
2 2 1.46919355783506537e-13 7.75948360284352990e-17
2 3 1.45823328724604724e-13 -5.17298906856234731e-17
