# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.97684940783484869e-14 -7.47773176609232431e-17
0 1 -3.44118094226267753e-14 -3.64984526678315901e-17
0 2 -3.09079579665149239e-14 -6.94360806851429806e-17
0 3 -3.72889557402470396e-14 -4.89613389446520978e-17
1 0 1.87051957731694009e-02 -6.23144313841027000e-18
1 1 1.87051957731687417e-02 -2.27002571470659891e-17
1 2 1.87051957731693766e-02 -8.01185546367034285e-18
1 3 1.87051957731688007e-02 -1.46884016833956293e-17
2 0 -7.90236010566685259e-15 -3.56082465052015418e-18
2 1 -7.74434851180002279e-15 1.78041232526007763e-17
2 2 -7.70829516221349985e-15 -2.49257725536410677e-17
2 3 -8.74405003243354967e-15 -1.78041232526007639e-17
