# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35200788521382587e-13 -3.93077784277677317e-16
0 1 -1.31463180332593083e-13 -4.14416292567034998e-16
0 2 -1.25928645129964453e-13 8.64771125410893159e-17
0 3 -1.38147748824081284e-13 2.67292893308820144e-16
1 0 1.00968460048827285e-01 7.18770805536324240e-17
1 1 1.00968460048828756e-01 1.14554097132351138e-16
1 2 1.00968460048825162e-01 2.24615876730102126e-17
1 3 1.00968460048826827e-01 1.10061779597749466e-16
2 0 1.16018592648631951e-13 8.08617156228364831e-17
2 1 1.24713473236853561e-13 1.88677336453284232e-16
2 2 1.20686110567083852e-13 1.97661971522489868e-16
2 3 1.16492532148532249e-13 -6.28924454844282662e-17
