# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.97784690054345478e-14 3.72792086797786709e-17
0 1 -5.52994750006199578e-14 -1.88225697812625024e-16
0 2 -6.09494478302230157e-14 -2.24132665682106140e-17
0 3 -5.75243347677177225e-14 2.45631105043451157e-16
1 0 2.43741051769780434e-02 6.58675588943328698e-17
1 1 2.43741051769771760e-02 9.55994431174693287e-17
1 2 2.43741051769776514e-02 7.91325533938864564e-17
1 3 2.43741051769786922e-02 9.14827206865739835e-17
2 0 2.09843064710862128e-14 -1.46372353098517491e-16
2 1 2.16361208559780693e-14 -7.68454853767217512e-17
2 2 2.06417036821151099e-14 2.19558529647777445e-17
2 3 2.03960725770716699e-14 1.13438573651351746e-16
