# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23730089154278911e-02 -2.76598160735787234e-17
0 0 1 0 -1.28768969182089469e-02 9.10934687865076408e-17
0 1 0 1 -1.23730089154289093e-02 -1.10433875341655110e-16
0 1 1 0 -1.26228669243485976e-02 -7.32603476390462307e-18
0 2 0 1 -1.21250162121219821e-02 -6.31357547568303118e-17
0 2 1 0 -1.28768969182103954e-02 -1.95481747285365472e-16
0 3 0 1 -1.21250162121214321e-02 -4.23122976811259381e-18
0 3 1 0 -1.26228669243482090e-02 -1.50872510580181450e-16
1 0 0 1 1.17636562860025818e-02 1.81810386580827551e-16
1 0 1 0 1.22675442887834295e-02 -7.44091291966327627e-17
1 1 0 1 1.17636562860029287e-02 8.50040111738735479e-17
1 1 1 0 1.20135142949230299e-02 -1.59444460128602034e-17
1 2 0 1 1.15156635826963658e-02 -7.16222801511756418e-17
1 2 1 0 1.22675442887848259e-02 4.78344401978355922e-17
1 3 0 1 1.15156635826958297e-02 4.13956019192593507e-17
1 3 1 0 1.20135142949225233e-02 9.56666760771618244e-17
2 0 0 1 1.88773632515490137e-03 6.20740001001055533e-18
2 0 1 0 1.87752563482547681e-03 5.35646075132010428e-18
2 1 0 1 1.88773632515471532e-03 6.99630034573095229e-18
2 1 1 0 1.87468765418566234e-03 5.52242531174585210e-18
2 2 0 1 1.88476899709591646e-03 6.85082679706897385e-18
2 2 1 0 1.87752563482560496e-03 7.30803947466932650e-18
2 3 0 1 1.88476899709595137e-03 7.07918769030463297e-18
2 3 1 0 1.87468765418590281e-03 6.35286520824902731e-18
3 0 0 1 4.23691531729169461e-03 1.77710180888596490e-17
3 0 1 0 4.25608112071764084e-03 4.81666238103203149e-18
3 1 0 1 4.23691531729154715e-03 1.88505659166875540e-17
3 1 1 0 4.24199467549983035e-03 2.42488449778915610e-17
3 2 0 1 4.22374417184235868e-03 1.37016535941379485e-18
3 2 1 0 4.25608112071754544e-03 2.35850364864328285e-17
3 3 0 1 4.22374417184241506e-03 8.36631272490547589e-18
3 3 1 0 4.24199467550000556e-03 5.97916725482261403e-18
