# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 1.39556602374620029e-13 -2.12998477372741181e-17
0 1 1.43347975273373784e-13 0.00000000000000000e+00
0 2 1.17575159511417777e-13 -4.25996954751513697e-17
0 3 1.70739579463455220e-13 1.06499238687284945e-17
1 0 4.99999650381864835e-01 -1.32059055971099541e-15
1 1 4.99999650381864946e-01 -1.54423896096873698e-15
1 2 4.99999650381864835e-01 -1.38449010294241935e-15
1 3 4.99999650381864835e-01 -1.48033941775326065e-15
2 0 -2.29910556476136856e-13 0.00000000000000000e+00
2 1 -2.00910813783967063e-13 0.00000000000000000e+00
2 2 -1.97854285634340537e-13 0.00000000000000000e+00
2 3 -2.25299139442951299e-13 -8.51993909498279560e-17
