# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23807047174614888e-02 3.77565821634158007e-17
0 0 1 0 -1.24208927259972547e-02 4.19137044648851826e-17
0 1 0 1 -1.23807047174613501e-02 3.94352967272031891e-17
0 1 1 0 -1.23939141436450549e-02 3.57311950757169073e-17
0 2 0 1 -1.23650026729210435e-02 3.29443427568327418e-17
0 2 1 0 -1.24208927259969581e-02 4.31639763535276959e-17
0 3 0 1 -1.23650026729208821e-02 3.65090977783458262e-17
0 3 1 0 -1.23939141436448692e-02 3.47694319002982882e-17
1 0 0 1 -1.19286542085188230e-04 3.71128501777971431e-19
1 0 1 0 -7.90985335493353900e-05 2.67372159452560663e-19
1 1 0 1 -1.19286542085227017e-04 3.81105074408326082e-19
1 1 1 0 -1.06077115901562105e-04 3.61151733213761740e-19
1 2 0 1 -1.34988586625463079e-04 3.43193973173063592e-19
1 2 1 0 -7.90985335496584822e-05 2.45423698604958764e-19
1 3 0 1 -1.34988586625594187e-04 3.77114307732760818e-19
1 3 1 0 -1.06077115901771193e-04 3.07278270251905798e-19
2 0 0 1 2.49999751177719776e-01 -8.09108021424594254e-16
2 0 1 0 2.49999682611627444e-01 -8.49972104270444770e-16
2 1 0 1 2.49999751177719665e-01 -8.21367233874547705e-16
2 1 1 0 2.49999725470640616e-01 -7.47811553485008146e-16
2 2 0 1 2.49999790017671891e-01 -7.02861257058434237e-16
2 2 1 0 2.49999682611627361e-01 -9.39872999925851885e-16
2 3 0 1 2.49999790017671808e-01 -7.47811686292672158e-16
2 3 1 0 2.49999725470640616e-01 -7.15120338040798970e-16
3 0 0 1 1.19308897025322311e-04 -3.75119130829347494e-19
3 0 1 0 7.91142877187609410e-05 -2.59390900961439420e-19
3 1 0 1 1.19308897025360963e-04 -3.85095703459722127e-19
3 1 1 0 1.06104202138054178e-04 -3.67137673543271604e-19
3 2 0 1 1.35012360721182336e-04 -3.83100249123419804e-19
3 2 1 0 7.91142877190841281e-05 -2.69367474078613310e-19
3 3 0 1 1.35012360721313497e-04 -3.57161169757482468e-19
3 3 1 0 1.06104202138263294e-04 -2.99297016479128992e-19
