# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.22891867827912441e-13 -5.46374220107756029e-17
0 1 -1.29255404690573573e-13 5.11918188209071556e-17
0 2 -1.21001708363754881e-13 1.18134966509784113e-17
0 3 -1.34138316639643457e-13 -7.03887508787466865e-17
1 0 3.76834622286264728e-02 1.87047030307159714e-17
1 1 3.76834622286147877e-02 1.57513288679714318e-17
1 2 3.76834622286137469e-02 -7.87566443398560650e-18
1 3 3.76834622286215115e-02 1.27979547052266703e-17
2 0 6.45085829207223984e-14 -1.57513288679713455e-17
2 1 6.67757898196563954e-14 3.93783221699285795e-18
2 2 6.65887427893483039e-14 5.90674832548920503e-17
2 3 6.46464070483169015e-14 -9.45079732078277095e-17
