# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09801275029904628e-02 -2.29085785654259237e-17
0 0 1 0 -1.31818561228411839e-02 2.38459364828085625e-17
0 1 0 1 -1.09801275029902806e-02 -4.66141625282793525e-18
0 1 1 0 -1.12374488009197582e-02 -3.22040416074071928e-17
0 2 0 1 -1.02381778126609119e-02 7.22859942814262283e-18
0 2 1 0 -1.31818561228319257e-02 -2.77483043010593483e-18
0 3 0 1 -1.02381778126615346e-02 -3.50513590559751639e-19
0 3 1 0 -1.12374488009180668e-02 4.69657343805316047e-18
1 0 0 1 1.00380409313702360e-02 1.12469125951404161e-17
1 0 1 0 1.22397695358324420e-02 5.98431246108408395e-18
1 1 0 1 1.00380409313697797e-02 -8.73636364955170430e-18
1 1 1 0 1.02953622583522864e-02 4.74072659040642804e-17
1 2 0 1 9.29609124397215957e-03 6.96745328722738677e-17
1 2 1 0 1.22397695358234596e-02 1.79529373832521933e-17
1 3 0 1 9.29609124397231396e-03 3.11868791403127921e-17
1 3 1 0 1.02953622583503487e-02 1.18518164760158991e-17
2 0 0 1 3.94260110312419799e-03 -1.84896585175696526e-19
2 0 1 0 4.31699209436815258e-03 3.74019528817755247e-19
2 1 0 1 3.94260110312369405e-03 7.39586340702789762e-19
2 1 1 0 3.90554767805594873e-03 -9.25923162188755476e-20
2 2 0 1 3.87780081585550494e-03 2.21445295670858875e-18
2 2 1 0 4.31699209436795048e-03 -1.87009764408877026e-18
2 3 0 1 3.87780081585503223e-03 4.61344365980958477e-19
2 3 1 0 3.90554767805544522e-03 2.40740022169072943e-18
3 0 0 1 5.96261557784827888e-03 4.89975950715595800e-18
3 0 1 0 6.49885059557329774e-03 1.04725468068971461e-17
3 1 0 1 5.96261557784855123e-03 1.01693121846633602e-18
3 1 1 0 5.84717181593487258e-03 5.18516970825703047e-18
3 2 0 1 5.84702031357744404e-03 1.84537746392382389e-18
3 2 1 0 6.49885059557418765e-03 -4.86225387463080222e-18
3 3 0 1 5.84702031357763660e-03 -3.22941056186670943e-18
3 3 1 0 5.84717181593461064e-03 -7.40738529750993692e-19
