# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.75458933813666252e-13 1.37982804194452848e-17
0 1 -1.92623994655456440e-13 1.37982804194453033e-17
0 2 -1.80757473494732689e-13 -1.37982804194452432e-17
0 3 -1.94224595184110887e-13 3.44957010486130464e-17
1 0 4.90286522804923575e-01 2.00075066081956643e-16
1 1 4.90286522804920299e-01 -4.13948412583359083e-17
1 2 4.90286522804913305e-01 6.89914020972262160e-17
1 3 4.90286522804916081e-01 4.13948412583356557e-17
2 0 8.54734480582538170e-14 -5.51931216777811392e-17
2 1 8.03611851628494467e-14 0.00000000000000000e+00
2 2 8.51629867488160338e-14 -1.10386243355561946e-16
2 3 7.46486970691986298e-14 -1.10386243355561748e-16
