# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36098474696303368e-13 -1.29125687567650258e-17
0 1 -1.41056901098901072e-13 -1.93688531351475317e-17
0 2 -1.32586255994463495e-13 -1.93688531351475718e-17
0 3 -1.48752792077933070e-13 -2.58251375135300453e-17
1 0 3.74883193682395199e-01 -1.35581971946032774e-16
1 1 3.74883193682380378e-01 -1.16213118810885196e-16
1 2 3.74883193682386928e-01 -8.39316969189728130e-17
1 3 3.74883193682396310e-01 -9.03879812973551664e-17
2 0 -9.58564541658451712e-14 5.16502750270601030e-17
2 1 -1.06012189493040815e-13 -2.58251375135300423e-17
2 2 -1.03810596520012598e-13 -5.16502750270601893e-17
2 3 -1.06541604812068203e-13 -7.74754125405901391e-17
