# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17352000482775966e-02 -6.71489676451758523e-17
0 0 1 0 -1.35820575652364217e-02 -9.21840916329133955e-17
0 1 0 1 -1.17352000482776886e-02 -7.95911882077303065e-17
0 1 1 0 -1.27005545701560883e-02 -9.28979573709739979e-17
0 2 0 1 -1.08538195947443829e-02 -5.34502089732981333e-17
0 2 1 0 -1.35820575652372110e-02 -1.19183359319999738e-16
0 3 0 1 -1.08538195947433871e-02 -7.15544878263458570e-17
0 3 1 0 -1.27005545701582342e-02 -6.88662541597290362e-17
1 0 0 1 2.90017792350155462e-03 1.03133862816821053e-16
1 0 1 0 4.74703542863811993e-03 4.91648337248292965e-17
1 1 0 1 2.90017792350151992e-03 1.89816925429732466e-17
1 1 1 0 3.86553242611288638e-03 9.25501203834776718e-17
1 2 0 1 2.01879744369716074e-03 3.88693867357638314e-18
1 2 1 0 4.74703542863891704e-03 1.44602452131851737e-17
1 3 0 1 2.01879744369598980e-03 4.14908104923618572e-17
1 3 1 0 3.86553242611521221e-03 9.83345029074459824e-17
2 0 0 1 1.34691008500105597e-01 8.18562893662691936e-16
2 0 1 0 1.34803947149717024e-01 8.76290859919016259e-16
2 1 0 1 1.34691008500106679e-01 8.57610946893953146e-16
2 1 1 0 1.34798151227028651e-01 8.09813553355429712e-16
2 2 0 1 1.34688267933020189e-01 8.12822152390670652e-16
2 2 1 0 1.34803947149715775e-01 8.83520982525614144e-16
2 3 0 1 1.34688267933019828e-01 8.47533418684934224e-16
2 3 1 0 1.34798151227029511e-01 7.83783831997584141e-16
3 0 0 1 -3.45004890449143106e-02 -1.98132714543796444e-16
3 0 1 0 -3.55221267673347316e-02 -2.35701996974916925e-16
3 1 0 1 -3.45004890449143661e-02 -2.12233400432862773e-16
3 1 1 0 -3.49952465864108581e-02 -2.11129962124808458e-16
3 2 0 1 -3.39697515979636711e-02 -1.88380934784492613e-16
3 2 1 0 -3.55221267673355920e-02 -2.16903678197777633e-16
3 3 0 1 -3.39697515979627412e-02 -2.50391165716432134e-16
3 3 1 0 -3.49952465864124956e-02 -2.22698727172745325e-16
