# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.38660094002661612e-13 1.47510738300703847e-16
0 1 -1.31579578564227594e-13 0.00000000000000000e+00
0 2 -1.38168391541660068e-13 1.96680984400939589e-16
0 3 -1.43232926889983939e-13 -6.76090883878228350e-17
1 0 3.53400887480351589e-01 2.14505198612273529e-15
1 1 3.53400887480353587e-01 2.13890570536020204e-15
1 2 3.53400887480352310e-01 2.22495363603562895e-15
1 3 3.53400887480351478e-01 2.21266107451056560e-15
2 0 8.27904018712700299e-15 2.70436353551290403e-16
2 1 -1.35218176775644950e-15 9.83404922004690549e-17
2 2 1.92993215943421968e-15 1.72095861350822150e-16
2 3 2.17578338993538934e-15 -7.37553691503521825e-17
