# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.30966194492411963e-13 1.35913443848497272e-17
0 1 -1.35152328562945652e-13 -6.79567219242486208e-18
0 2 -1.28737214013296660e-13 6.79567219242486670e-18
0 3 -1.42056731510449417e-13 0.00000000000000000e+00
1 0 4.60679355205946495e-01 5.64040791971263657e-16
1 1 4.60679355205940222e-01 4.14536003737916580e-16
1 2 4.60679355205943941e-01 5.64040791971263953e-16
1 3 4.60679355205946717e-01 4.07740331545491996e-16
2 0 -2.23237831521156763e-14 2.71826887696994545e-17
2 1 -3.15115319562740821e-14 2.71826887696994483e-17
2 2 -2.85350275359920121e-14 -5.43653775393989336e-17
2 3 -3.49841204466032100e-14 0.00000000000000000e+00
