# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.64046019892369234e-13 1.47949152139582639e-16
0 1 -1.65276956838171877e-13 1.77538982567500598e-17
0 2 -1.53441024667006677e-13 2.72226439936836931e-16
0 3 -1.62625708031831636e-13 5.91796608558339332e-18
1 0 3.42504843687541749e-01 3.49159999049415054e-16
1 1 3.42504843687542693e-01 1.77538982567500592e-16
1 2 3.42504843687554184e-01 4.61601354675506109e-16
1 3 3.42504843687544469e-01 2.54472541680085888e-16
2 0 3.06154139505481148e-13 -2.13046779080999004e-16
2 1 3.02301543583768824e-13 -1.89374914738667280e-16
2 2 3.05947010692491178e-13 2.60390507765670095e-16
2 3 3.02958437819270623e-13 9.46874573693342931e-17
