# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.94045877717552742e-14 5.26565268888525377e-17
0 1 -9.13373920528518708e-14 -9.60207255032015751e-17
0 2 -8.44486793586870392e-14 -7.43386261960273245e-17
0 3 -9.23781328195964298e-14 1.45579809633886548e-16
1 0 3.30081227081069850e-01 -4.12579375387950478e-15
1 1 3.30081227081070960e-01 -4.07933211250698298e-15
1 2 3.30081227081067408e-01 -4.27137356351340343e-15
1 3 3.30081227081067352e-01 -4.00809092906913136e-15
2 0 -7.10491419868529079e-14 -9.91181682613694907e-17
2 1 -7.05194792752061408e-14 1.23897710326711718e-16
2 2 -7.36355066899232236e-14 9.91181682613697618e-17
2 3 -6.72888464784372625e-14 -9.91181682613695646e-17
