# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23043364529285340e-02 2.01200045438311198e-16
0 0 1 0 -1.34785640570858380e-02 1.66638511868770936e-16
0 1 0 1 -1.23043364529284473e-02 1.31698226931516829e-16
0 1 1 0 -1.28952979769505899e-02 1.75523688610408984e-16
0 2 0 1 -1.17221193331408270e-02 1.55590444172163424e-16
0 2 1 0 -1.34785640570876507e-02 2.00003537948166721e-16
0 3 0 1 -1.17221193331396249e-02 1.81892768066616851e-16
0 3 1 0 -1.28952979769500192e-02 1.25178230244660963e-16
1 0 0 1 4.05230577652748811e-03 -7.77639358179707472e-17
1 0 1 0 5.22653337749072640e-03 -1.58033078893378466e-16
1 1 0 1 4.05230577652733025e-03 -8.23140749616862735e-19
1 1 1 0 4.64326729699779221e-03 -5.85325687921909609e-17
1 2 0 1 3.47008865566350577e-03 -4.95730032247857328e-17
1 2 1 0 5.22653337749243857e-03 -5.26776929644597517e-17
1 3 0 1 3.47008865566213447e-03 -3.10059927918862428e-17
1 3 1 0 4.64326729699715297e-03 -8.77988531882865522e-18
2 0 0 1 1.29992653124259894e-01 -1.66969528055615893e-15
2 0 1 0 1.30025952667304545e-01 -1.65495752063343561e-15
2 1 0 1 1.29992653124260782e-01 -1.57457679393376774e-15
2 1 1 0 1.30026237805567935e-01 -1.62427878398329936e-15
2 2 0 1 1.29993229084740619e-01 -1.65584806343454047e-15
2 2 1 0 1.30025952667304073e-01 -1.66959021312357161e-15
2 3 0 1 1.29993229084740591e-01 -1.60023849524142104e-15
2 3 1 0 1.30026237805566602e-01 -1.62866872664271540e-15
3 0 0 1 -2.86509651704569199e-02 4.03338967312262298e-16
3 0 1 0 -2.91451777570754939e-02 3.10213080790705857e-16
3 1 0 1 -2.86509651704573640e-02 2.92397886280567783e-16
3 1 1 0 -2.88850023710898497e-02 3.54122041192755323e-16
3 2 0 1 -2.83873913372502326e-02 3.73901175614251037e-16
3 2 1 0 -2.91451777570757575e-02 4.03862312727524788e-16
3 3 0 1 -2.83873913372493895e-02 3.64846328161752904e-16
3 3 1 0 -2.88850023710883648e-02 3.51195412753146209e-16
