# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23269322889279897e-02 -6.31231710040258719e-16
0 0 1 0 -1.31013805882231032e-02 -7.20605930760457901e-16
0 1 0 1 -1.23269322889283366e-02 -6.60690879223613089e-16
0 1 1 0 -1.27149600236598336e-02 -7.13029673939526625e-16
0 2 0 1 -1.19411524015815753e-02 -6.75036427667045411e-16
0 2 1 0 -1.31013805882237676e-02 -7.10633015046112491e-16
0 3 0 1 -1.19411524015807825e-02 -5.95273572817015543e-16
0 3 1 0 -1.27149600236589628e-02 -6.46955733513732159e-16
1 0 0 1 2.21453050577405646e-03 9.42210131351550391e-17
1 0 1 0 2.98897880507224779e-03 2.09336066068225675e-16
1 1 0 1 2.21453050577441425e-03 7.36423013905801205e-17
1 1 1 0 2.60255824053046625e-03 1.33211930798893093e-16
1 2 0 1 1.82875061845857003e-03 6.78432019690558234e-17
1 2 1 0 2.98897880507303362e-03 1.36385618802026938e-16
1 3 0 1 1.82875061845760270e-03 5.07151474178834931e-17
1 3 1 0 2.60255824052943148e-03 1.23696792884686792e-16
2 0 0 1 1.77373250299757729e-01 9.70056436298634498e-15
2 0 1 0 1.77335804023550064e-01 9.55016507471859796e-15
2 1 0 1 1.77373250299757451e-01 9.67122638019817747e-15
2 1 1 0 1.77335723736333384e-01 9.54289039978975108e-15
2 2 0 1 1.77373720448870731e-01 9.55216425561683580e-15
2 2 1 0 1.77335804023551591e-01 9.54699331614188439e-15
2 3 0 1 1.77373720448870870e-01 9.52441247102759470e-15
2 3 1 0 1.77335723736333689e-01 9.53020354923750389e-15
3 0 0 1 2.14309027509521285e-02 1.16663083246005784e-15
3 0 1 0 2.08999134020242984e-02 1.15927775981721953e-15
3 1 0 1 2.14309027509515804e-02 1.18947679540828003e-15
3 1 1 0 2.11614859669310117e-02 1.15767511289514220e-15
3 2 0 1 2.16941102008209458e-02 1.15719986061316460e-15
3 2 1 0 2.08999134020239168e-02 1.14024720835648093e-15
3 3 0 1 2.16941102008215252e-02 1.20363454304194859e-15
3 3 1 0 2.11614859669318062e-02 1.13547312442866327e-15
