# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.57651188013669731e-14 5.22878666676100614e-17
0 1 -7.43533464013415655e-14 -5.88238500010613723e-17
0 2 -6.89154082679104712e-14 -6.04578458344244942e-17
0 3 -7.61834217347082100e-14 -1.47059625002653985e-17
1 0 4.04496071328810880e-01 2.17713604837261399e-14
1 1 4.04496071328811824e-01 2.17648245003927069e-14
1 2 4.04496071328813933e-01 2.17991384128934390e-14
1 3 4.04496071328812934e-01 2.17288765920588051e-14
2 0 9.74286355600911740e-14 -5.22878666676100614e-17
2 1 1.04631289193554539e-13 -7.84318000014151507e-17
2 2 1.02642716264352536e-13 -1.30719666669025945e-16
2 3 9.99351851684701861e-14 1.30719666669025748e-16
