# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.19610279345774667e-12 -3.01823782370411823e-17
0 1 -6.02738542525863249e-13 -1.01199738794815146e-16
0 2 -6.07937013318676894e-13 1.50911891185247019e-17
0 3 -3.98748276059747668e-13 6.48033415089619852e-17
1 0 1.44409857521884538e-01 -1.41768406013396362e-15
1 1 1.44409857521918067e-01 -1.31825975535351312e-15
1 2 1.44409857521823837e-01 -1.39904200298793688e-15
1 3 1.44409857521815760e-01 -1.31914747236051382e-15
2 0 9.66747788951477843e-13 0.00000000000000000e+00
2 1 9.31333206675621042e-13 0.00000000000000000e+00
2 2 8.52004151781555973e-13 -7.10173605577633022e-17
2 3 6.79636140537825961e-13 -8.52208326693198650e-17
