# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 6.88476851480575303e-02 -7.51754229906477252e-16
0 0 1 0 5.48919517262997092e-02 -5.78483373334577139e-16
0 1 0 1 6.88476851478447005e-02 -6.89060619060630238e-16
0 1 1 0 6.25873952754379820e-02 -5.42349587167659707e-16
0 2 0 1 7.62856328619162805e-02 -7.09349020785933007e-16
0 2 1 0 5.48919517263021378e-02 -5.62898679216520188e-16
0 3 0 1 7.62856328619738316e-02 -6.93371247884278736e-16
0 3 1 0 6.25873952754381485e-02 -5.21800910181924195e-16
1 0 0 1 -7.24579269694221040e-02 8.08296169564961985e-16
1 0 1 0 -5.85021962506051957e-02 6.01388579489241511e-16
1 1 0 1 -7.24579269692097044e-02 7.75109030059810018e-16
1 1 1 0 -6.61976390017324917e-02 5.94144541443885541e-16
1 2 0 1 -7.98958737378940437e-02 7.61848143412823478e-16
1 2 1 0 -5.85021962506054108e-02 6.19910008839328585e-16
1 3 0 1 -7.98958737379520251e-02 7.26289303580438531e-16
1 3 1 0 -6.61976390017305905e-02 5.87693702169775542e-16
2 0 0 1 2.33624937147282018e-02 -2.44003431732823298e-16
2 0 1 0 2.38358176472228678e-02 -2.55394890250625943e-16
2 1 0 1 2.33624937147509301e-02 -2.24291607261559986e-16
2 1 1 0 2.37911606112479121e-02 -2.12988917421385385e-16
2 2 0 1 2.32705258588254069e-02 -2.19909200089553318e-16
2 2 1 0 2.38358176471882843e-02 -2.66440802935262189e-16
2 3 0 1 2.32705258588336086e-02 -2.10908368756987811e-16
2 3 1 0 2.37911606112124092e-02 -2.06871742247498595e-16
3 0 0 1 7.46705391783026987e-04 -1.36423643940076938e-17
3 0 1 0 2.41766879784476377e-03 -1.87445791009633712e-17
3 1 0 1 7.46705391772639030e-04 -5.95809383738503397e-18
3 1 1 0 2.02751319189130872e-03 -1.31102186115121688e-17
3 2 0 1 2.85876304972688066e-04 -6.38947903241501568e-18
3 2 1 0 2.41766879784716766e-03 -2.77821440246567346e-17
3 3 0 1 2.85876304962451083e-04 1.16677443200651853e-18
3 3 1 0 2.02751319189347539e-03 -1.32075373074679892e-17
