# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.12348540005187543e-13 -1.97269902501081822e-17
0 1 -1.17857750373218781e-13 3.20243348216044697e-16
0 2 -1.09167626876026124e-13 -1.33733622215017731e-16
0 3 -1.22219208581241373e-13 -3.07433614287399499e-17
1 0 2.60111613179772301e-03 -2.56194678572833520e-18
1 1 2.60111613179342220e-03 4.09911485716537206e-18
1 2 2.60111613179462306e-03 2.04955742858264713e-18
1 3 2.60111613179486679e-03 -2.56194678572832903e-18
2 0 4.96454048138436798e-15 8.71061907147634051e-18
2 1 5.20177675374285754e-15 -5.86685813931793970e-17
2 2 5.88632893488936279e-15 7.68584035718492720e-19
2 3 5.65524133481671421e-15 -2.56194678572832913e-19
