# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10226986013961265e-02 1.40447698836333346e-18
0 0 1 0 -1.32825627928460158e-02 9.50002281465855536e-18
0 1 0 1 -1.10226986013957189e-02 -3.16176123610246869e-17
0 1 1 0 -1.12705599751910576e-02 1.69851519228353117e-17
0 2 0 1 -1.02784001371203793e-02 3.35189398289365852e-17
0 2 1 0 -1.32825627928369709e-02 -1.83418791314989272e-17
0 3 0 1 -1.02784001371208633e-02 3.88110621727636058e-17
0 3 1 0 -1.12705599751886897e-02 2.01288155903215373e-18
1 0 0 1 1.09576706981245747e-02 6.38037844889630055e-17
1 0 1 0 1.32175348897552360e-02 2.14565526451358831e-17
1 1 0 1 1.09576706981243631e-02 4.85113239209269671e-17
1 1 1 0 1.12055320715591291e-02 -3.33547088718526463e-18
1 2 0 1 1.02133722338510671e-02 -7.38501586622105351e-19
1 2 1 0 1.32175348897464115e-02 -5.75939044685223467e-17
1 3 0 1 1.02133722338514955e-02 -1.57547005146050744e-17
1 3 1 0 1.12055320715567491e-02 -4.44729451624693836e-17
2 0 0 1 -2.25610663696152652e-07 1.97112452080921846e-19
2 0 1 0 -5.75797530370893064e-06 1.32338934900097970e-19
2 1 0 1 -2.25610663712269677e-07 8.55598006285325539e-20
2 1 1 0 -1.83508387586014535e-07 -2.17153052551123979e-20
2 2 0 1 5.01374959008274862e-07 -7.66573284359202908e-20
2 2 1 0 -5.75797530371258474e-06 4.85242761300356794e-20
2 3 0 1 5.01374958989087554e-07 -1.42517850049881435e-19
2 3 1 0 -1.83508387585895024e-07 -7.16605073418696168e-20
3 0 0 1 1.59786581092934016e-05 2.77257075454483482e-19
3 0 1 0 5.79637267399514756e-05 1.61425929966681992e-19
3 1 0 1 1.59786581092735404e-05 -2.07942806590863948e-19
3 1 1 0 1.24296569203617112e-05 -2.93156620944017390e-19
3 2 0 1 6.09422038527349822e-06 2.07298690981643611e-19
3 2 1 0 5.79637267398559777e-05 -5.96765884565126326e-19
3 3 0 1 6.09422038527217770e-06 6.90995636605485725e-20
3 3 1 0 1.24296569203381840e-05 4.08790621427483486e-19
