# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.77968556860299422e-13 6.40761366019669239e-17
0 1 -1.92181808979281172e-13 5.82510332745153875e-18
0 2 -1.84585874240283949e-13 3.49506199647091539e-17
0 3 -1.97773908173634876e-13 -1.74753099823546355e-17
1 0 2.50123606330583947e-01 5.82510332745153921e-17
1 1 2.50123606330551196e-01 5.24259299470638541e-17
1 2 2.50123606330549642e-01 4.66008266196122052e-17
1 3 2.50123606330571513e-01 6.99012399294185420e-17
2 0 3.25634926211195943e-13 -2.33004133098061550e-17
2 1 3.23066055643789804e-13 9.32016532392246200e-17
2 2 3.24365053685810767e-13 -2.33004133098061026e-17
2 3 3.20229230323321283e-13 -2.33004133098061827e-17
