# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17682373511454538e-02 -6.63894417072675940e-17
0 0 1 0 -1.32297485242415559e-02 -1.01679973081740421e-16
0 1 0 1 -1.17682373511452335e-02 2.82057951138925196e-17
0 1 1 0 -1.25218330908540010e-02 3.64632702840581377e-18
0 2 0 1 -1.10622143698789841e-02 -3.87734687820261231e-17
0 2 1 0 -1.32297485242423157e-02 4.57687836923898449e-17
0 3 0 1 -1.10622143698779624e-02 -5.41985570904738795e-17
0 3 1 0 -1.25218330908556195e-02 1.02228336120253566e-17
1 0 0 1 6.23365034199255263e-03 2.31153745945994514e-17
1 0 1 0 7.69516148631548338e-03 7.32513824562143417e-17
1 1 0 1 6.23365034199216406e-03 -3.68091361118620882e-17
1 1 1 0 6.98724605471855512e-03 1.46486801543201645e-17
1 2 0 1 5.52762732995500192e-03 -2.11296616573466696e-17
1 2 1 0 7.69516148631641667e-03 -2.93005529824859437e-17
1 3 0 1 5.52762732995399578e-03 6.74890546979692795e-17
1 3 1 0 6.98724605472016234e-03 -1.46486801543202600e-17
2 0 0 1 6.32090329707705872e-02 1.27554146277789711e-16
2 0 1 0 6.30600486534734633e-02 1.34294201169726295e-16
2 1 0 1 6.32090329707709481e-02 1.08024324838127900e-16
2 1 1 0 6.30383403471280884e-02 1.15968717888367956e-16
2 2 0 1 6.31876121727613788e-02 1.07402756727596066e-16
2 2 1 0 6.30600486534752258e-02 1.12318786432862805e-16
2 3 0 1 6.31876121727618367e-02 1.22658830126402480e-16
2 3 1 0 6.30383403471288656e-02 1.14747994542175385e-16
3 0 0 1 4.18587760744440485e-02 2.63957742895426066e-17
3 0 1 0 4.16372380585557436e-02 1.04993648187240549e-16
3 1 0 1 4.18587760744427717e-02 6.46925335188788633e-17
3 1 1 0 4.17201548484689641e-02 3.66217003858004066e-17
3 2 0 1 4.19426320304885011e-02 1.07097635259619941e-16
3 2 1 0 4.16372380585554105e-02 7.32513824562148594e-17
3 3 0 1 4.19426320304886607e-02 6.36178260730221825e-17
3 3 1 0 4.17201548484685061e-02 8.30091875411481462e-17
