# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.36315630090303985e-13 3.56818458274394261e-16
0 1 -1.31265276527035065e-13 2.58007192906099370e-16
0 2 -1.27224993676421610e-13 -6.31294195408547102e-17
0 3 -1.41190319181806869e-13 3.29370884560980236e-17
1 0 2.21383483677854598e-01 4.39161179414639083e-16
1 1 2.21383483677857040e-01 4.22692635186588373e-16
1 2 2.21383483677857373e-01 3.45839428789030096e-16
1 3 2.21383483677856846e-01 4.08968848329883820e-16
2 0 2.04599703974537675e-13 4.39161179414639083e-17
2 1 2.11977611788702708e-13 -1.75664471765854893e-16
2 2 2.08596070707211987e-13 -1.09790294853660350e-16
2 3 2.03603357048741285e-13 -6.14825651180496491e-16
