# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.98408678488423849e-14 2.04231415029439928e-17
0 1 -7.79891696859087595e-14 -1.19134992100506568e-17
0 2 -7.36866945426222161e-14 -2.72308553372587639e-17
0 3 -8.16925660117760608e-14 -1.70192845857866793e-18
1 0 4.77394076051118665e-01 -2.95129712073667923e-13
1 1 4.77394076051121052e-01 -2.95022490580777304e-13
1 2 4.77394076051121441e-01 -2.95063336863784478e-13
1 3 4.77394076051119776e-01 -2.95039509865363555e-13
2 0 5.15224802265519593e-14 8.16925660117759713e-17
2 1 5.62044854161018406e-14 -2.17846842698069150e-16
2 2 5.39170935677723483e-14 -1.08923421349035056e-16
2 3 5.49144236444992981e-14 -1.36154276686293425e-16
