# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.92339951346136836e-14 2.89228491868230877e-17
0 1 -5.53395522726788337e-14 5.93481840456889102e-16
0 2 -5.55799499802060389e-14 3.85011953460959059e-16
0 3 -5.41856432765503137e-14 3.41815490389729260e-16
1 0 7.92985353639928149e-03 -1.20198853763420630e-17
1 1 7.92985353639903169e-03 -1.31467496303741259e-17
1 2 7.92985353639947058e-03 -2.10347994085987400e-17
1 3 7.92985353639955905e-03 -2.06591779905880329e-17
2 0 8.36508897909805490e-15 -4.80795415053682520e-17
2 1 9.02806078188691828e-15 -9.61590830107364670e-17
2 2 7.90758209196108397e-15 -3.30546847849408785e-17
2 3 7.89067912815059530e-15 -3.90646274731119154e-17
