# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.65746139009085679e-13 -1.49923448867110640e-16
0 1 -1.68790738278388015e-13 -1.49923448867111503e-16
0 2 -1.56981383536857573e-13 -3.11379470724004844e-16
0 3 -1.66576484264352197e-13 -1.61456021856890802e-16
1 0 3.12757786743026234e-01 6.80421806396886680e-16
1 1 3.12757786743030730e-01 5.88161222478668267e-16
1 2 3.12757786743036781e-01 4.20938914126895446e-16
1 3 3.12757786743029953e-01 8.07280109284454107e-16
2 0 3.18956371178282958e-13 4.61302919591109629e-17
2 1 3.15934837054963061e-13 -2.30651459795556171e-17
2 2 3.19527233541282996e-13 -1.15325729897779574e-16
2 3 3.16280814244659324e-13 4.61302919591116594e-17
