# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.28730405086550102e-13 -1.43033783429500101e-16
0 1 -1.27118024255163328e-13 -2.75502571492049170e-16
0 2 -1.19472218377295623e-13 3.38079851742456074e-16
0 3 -1.32371265028392746e-13 3.55959074671144536e-16
1 0 3.91097028200942526e-02 -5.36376687860625377e-17
1 1 3.91097028200997066e-02 3.57584458573751176e-17
1 2 3.91097028200915395e-02 -6.50153561043184776e-18
1 3 3.91097028200962094e-02 2.11299907339035570e-17
2 0 3.29806647678180302e-14 1.17027640987772805e-16
2 1 3.85313507952242967e-14 3.57584458573751176e-17
2 2 3.49490046738763959e-14 -9.10214985460458670e-17
2 3 3.32699831024824567e-14 1.30030712208637279e-17
