# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.62444317907450086e-13 -3.21290185734671862e-17
0 1 -1.73635102222884549e-13 7.41438890156931239e-18
0 2 -1.63670163539177165e-13 -5.43721852781755440e-17
0 3 -1.80555198531016742e-13 -4.57220648930109721e-17
1 0 2.86011200535007861e-03 -2.47146296718978338e-18
1 1 2.86011200533911603e-03 1.23573148359488553e-18
1 2 2.86011200533509277e-03 5.56079167617704476e-18
1 3 2.86011200534142494e-03 -1.11215833523540202e-17
2 0 2.68648024533529446e-15 -2.84218241226825123e-17
2 1 1.45939888212555969e-15 -2.65682268972900367e-17
2 2 1.01268195080601958e-15 -3.70719445078469625e-18
2 3 2.37507591146938072e-15 3.64540787660492873e-17
